Id,Sales
27207,13340.9333333
27208,9276.90666667
27209,10927.76
27210,6009.64666667
27211,7398.54
27212,8630.56666667
27213,5826.84
27214,11499.3333333
27215,6064.53333333
27216,7828.78666667
27217,6566.86
27218,9445.66666667
27219,6846.94
27220,9081.28666667
27221,10723.5066667
27222,11712.08
27223,9068.43333333
27224,9478.19333333
27225,7778.94
27226,13564.84
27227,14353.4533333
27228,8596.84666667
27229,4796.36
27230,8214.12666667
27231,10491.1533333
27232,5585.32
27233,15226.3133333
27234,8183.3
27235,8779.37333333
27236,13887.42
27237,7659.74
27238,6743.64
27239,13391.6266667
27240,13398.3066667
27241,8056.91333333
27242,12462.0266667
27243,12061.8533333
27244,8233.24666667
27245,6530.22666667
27246,9246.83333333
27247,8476.15333333
27248,7882.28666667
27249,9687.24
27250,7007.98666667
27251,8244.46666667
27252,11160.7733333
27253,10014.3333333
27254,12415.8
27255,7657.31333333
27256,8785.02666667
27257,7118.79333333
27258,10031.7733333
27259,9251.12666667
27260,8464.92666667
27261,9027.68
27262,11070.5
27263,12842.8466667
27264,8490.06
27265,7577.54666667
27266,9776.60666667
27267,9487.56
27268,10268.6733333
27269,5413.38
27270,5752.64
27271,9653.46
27272,8160.73333333
27273,9000.8
27274,11779.84
27275,7658.56
27276,9256.93333333
27277,7719.88
27278,5382.60666667
27279,10484.2266667
27280,8941.47333333
27281,9979.63333333
27282,12517.1
27283,11677.9666667
27284,6220.29333333
27285,10661.78
27286,7419.50666667
27287,4030.03333333
27288,10230.3133333
27289,15640.3466667
27290,10043.7133333
27291,10443.2866667
27292,8079.06666667
27293,9843.22
27294,12562.4333333
27295,9827.16
27296,11978.4066667
27297,6688.5
27298,5966.25333333
27299,7283.40666667
27300,7350.62
27301,7525.22666667
27302,8368.84
27303,8245.32666667
27304,6028.14
27305,8874.95333333
27306,10985.0466667
27307,8997.32
27308,7878.37333333
27309,10123.3133333
27310,7956.21333333
27311,6555.13333333
27312,13430.0133333
27313,8969.37333333
27314,7511.84
27315,5655.78
27316,17707.9533333
27317,8728.71333333
27318,9148.21333333
27319,13941.18
27320,10768.4
27321,11682.5733333
27322,7841.68666667
27323,8784.75333333
27324,13402.8533333
27325,18876.8066667
27326,8420.13333333
27327,7873.33333333
27328,6913.28666667
27329,8251.34
27330,8249.61333333
27331,10257.6533333
27332,12226.98
27333,7411.11333333
27334,5395.92
27335,9356.18666667
27336,13287.2733333
27337,6928.78
27338,11130.76
27339,4981.62666667
27340,10304.42
27341,10837.7733333
27342,9899.78
27343,11802.9933333
27344,9273.77333333
27345,7222.63333333
27346,8262.70666667
27347,10634.16
27348,11238.4333333
27349,9714.16666667
27350,11397.24
27351,9056.54666667
27352,6595.76666667
27353,12540.38
27354,6064.53333333
27355,12012.5133333
27356,8499.68
27357,7565.27333333
27358,10684.9
27359,8364.12666667
27360,10054.6533333
27361,11424.4133333
27362,5114.12
27363,6674.06666667
27364,12174.9666667
27365,13269.8066667
27366,13698.7666667
27367,7655.34
27368,7802.36
27369,10475.9466667
27370,8705.11333333
27371,6943.58
27372,13595.3666667
27373,13160.42
27374,15129.9466667
27375,6303.90666667
27376,8267.64666667
27377,11193.1866667
27378,12230.0866667
27379,8403.05333333
27380,15266.94
27381,8808.34
27382,8463.5
27383,7222.98666667
27384,7836.72666667
27385,7167.13333333
27386,10831.62
27387,7428.94
27388,8250.72
27389,14777.0266667
27390,8033.41333333
27391,26220.74
27392,10370.3066667
27393,13674.6066667
27394,3844.67333333
27395,4925.89333333
27396,3821.08
27397,5978.74666667
27398,6013.08
27399,4255.88666667
27400,4403.84
27401,4519.9
27402,3409.26
27403,3884.45333333
27404,5566.58666667
27405,3451.51333333
27406,2207.40666667
27407,6128.87333333
27408,3640.87333333
27409,4855.21333333
27410,4099.68
27411,8175.96666667
27412,7217.01333333
27413,6845.74
27414,3123.66
27415,5422.23333333
27416,2427.38666667
27417,13109.0333333
27418,4631.73333333
27419,5580.82
27420,6194.76666667
27421,2999.79333333
27422,4075.06
27423,4104.04
27424,4862.67333333
27425,4155.38666667
27426,6218.53333333
27427,4764.61333333
27428,5308.8
27429,31351.86
27430,5543.74
27431,4945.84
27432,4152.86
27433,4304.86
27434,4917.92
27435,9131.44666667
27436,3866.21333333
27437,5266.96
27438,3815.44666667
27439,4261.96666667
27440,10298.9
27441,6021.54
27442,12751.6533333
27443,8233.99333333
27444,7037.90666667
27445,5713.92
27446,6361.87333333
27447,2433.24666667
27448,14055.5666667
27449,4454.44
27450,5305.80666667
27451,8603.39333333
27452,7864.98666667
27453,4710.54
27454,9066.36666667
27455,2274.85333333
27456,4504.28
27457,2804.0
27458,10518.86
27459,3296.09333333
27460,2204.40666667
27461,7192.94
27462,4630.52
27463,5683.69333333
27464,2815.42666667
27465,5745.44
27466,3821.34666667
27467,3727.86666667
27468,8590.48666667
27469,4284.1
27470,5339.07333333
27471,5263.34666667
27472,8831.66
27473,12795.3133333
27474,5265.04666667
27475,4925.89333333
27476,6513.5
27477,31388.84
27478,6252.78
27479,4534.01333333
27480,2315.12666667
27481,7859.79333333
27482,4593.07333333
27483,5060.16
27484,4591.08666667
27485,2769.9
27486,3968.7
27487,5183.06
27488,8204.64
27489,6940.34666667
27490,5151.99333333
27491,4617.48666667
27492,4735.30666667
27493,6239.64666667
27494,3664.37333333
27495,11321.9733333
27496,4780.04
27497,6147.11333333
27498,4731.77333333
27499,3312.44
27500,5561.41333333
27501,5848.96666667
27502,6370.87333333
27503,4328.64
27504,7563.82666667
27505,4081.64666667
27506,5538.84
27507,3342.74666667
27508,3652.77333333
27509,5898.04666667
27510,6905.89333333
27511,7228.78666667
27512,9013.66
27513,6704.59333333
27514,5539.65333333
27515,6193.71333333
27516,7477.58
27517,4590.18666667
27518,2923.54
27519,4739.15333333
27520,4890.72
27521,4740.52666667
27522,2947.62
27523,5534.52
27524,6911.76666667
27525,5984.21333333
27526,6105.30666667
27527,2660.16
27528,18398.8266667
27529,7289.47333333
27530,3487.96666667
27531,5942.18
27532,3499.72666667
27533,5225.42
27534,4640.19333333
27535,5884.37333333
27536,5672.94666667
27537,7384.08666667
27538,4399.3
27539,4252.18666667
27540,5736.6
27541,10651.6
27542,5212.79333333
27543,18329.04
27544,5910.38
27545,7750.86
27546,6292.34
27547,5745.86
27548,7351.47333333
27549,4749.04666667
27550,3828.49333333
27551,7908.56666667
27552,3154.52666667
27553,3545.46
27554,5458.42666667
27555,4239.38
27556,8878.37333333
27557,6164.80666667
27558,5921.52666667
27559,5226.88
27560,2814.88666667
27561,2007.58666667
27562,3428.74
27563,5556.70666667
27564,7298.15333333
27565,10669.1333333
27566,4329.96
27567,4391.81333333
27568,7667.97333333
27569,7173.9
27570,3762.44
27571,12510.3333333
27572,8971.59333333
27573,4422.84
27574,4811.93333333
27575,18398.8266667
27576,18438.9533333
27577,3682.33333333
27578,5319.44666667
27579,4665.14666667
27580,16755.3133333
27581,6412.46
27582,6915.25333333
27583,4342.68
27584,5726.15333333
27585,8344.14
27586,18400.02
27587,8294.66
27588,3697.92
27589,3766.41333333
27590,3854.70666667
27591,5994.13333333
27592,4756.6
27593,16745.08
27594,31554.9066667
27595,3719.30666667
27596,4975.44666667
27597,10631.9133333
27598,3505.25333333
27599,12622.92
27600,4345.51333333
27601,5455.30666667
27602,7831.92666667
27603,5312.02666667
27604,3743.96
27605,5173.04666667
27606,5142.54666667
27607,6027.92
27608,5799.55333333
27609,6088.01333333
27610,4712.52
27611,6819.38666667
27612,7012.74666667
27613,5061.85333333
27614,5671.68666667
27615,4000.25333333
27616,3839.54
27617,5960.94
27618,5027.35333333
27619,5044.8
27620,8441.57333333
27621,5861.94
27622,7337.27333333
27623,4033.14
27624,4684.25333333
27625,4372.74666667
27626,5256.77333333
27627,6526.42
27628,4711.98666667
27629,7133.67333333
27630,5284.86666667
27631,3151.96
27632,12808.7466667
27633,4675.13333333
27634,2878.29333333
27635,5273.31333333
27636,8388.81333333
27637,5948.24666667
27638,3384.75333333
27639,12709.9666667
27640,7699.26
27641,3511.00666667
27642,5672.94666667
27643,2554.10666667
27644,3856.01333333
27645,3574.67333333
27646,5658.54666667
27647,8730.86
27648,3763.73333333
27649,8226.90666667
27650,11577.32
27651,6439.56666667
27652,6530.46
27653,6168.04666667
27654,4941.47333333
27655,5043.24666667
27656,5000.62
27657,6022.72666667
27658,6667.92
27659,5033.2
27660,5395.99333333
27661,5604.76666667
27662,8902.12
27663,6909.69333333
27664,5247.77333333
27665,4052.28
27666,9290.88666667
27667,14248.18
27668,6450.44666667
27669,6753.26666667
27670,7845.06666667
27671,6986.19333333
27672,17817.9333333
27673,5455.00666667
27674,5664.82
27675,4861.53333333
27676,8996.37333333
27677,7023.98
27678,6916.10666667
27679,6509.85333333
27680,4242.52
27681,4966.36666667
27682,6548.06
27683,6037.41333333
27684,4017.40666667
27685,5392.69333333
27686,17908.94
27687,7281.98
27688,4152.1
27689,6939.49333333
27690,8108.70666667
27691,7668.08666667
27692,2625.85333333
27693,4367.52
27694,5239.62
27695,8850.23333333
27696,2805.84666667
27697,4273.36
27698,4605.86666667
27699,4920.06
27700,4901.38
27701,5721.7
27702,2892.25333333
27703,7608.24
27704,4302.44666667
27705,5625.44666667
27706,7007.06666667
27707,4767.17333333
27708,9716.3
27709,5858.45333333
27710,12916.5666667
27711,7989.52666667
27712,6190.82666667
27713,9872.11333333
27714,4501.36666667
27715,2693.76
27716,5166.48
27717,5380.62666667
27718,4008.66666667
27719,4713.54666667
27720,15821.7266667
27721,3684.68
27722,6728.53333333
27723,6751.07333333
27724,3825.24
27725,8756.30666667
27726,8203.95333333
27727,31395.24
27728,1963.59333333
27729,5124.56
27730,2060.98666667
27731,4348.04
27732,6288.17333333
27733,6011.65333333
27734,9632.38
27735,2610.12666667
27736,12852.9466667
27737,5187.54666667
27738,7932.66666667
27739,9337.72666667
27740,5422.66
27741,3476.27333333
27742,5964.86666667
27743,8956.85333333
27744,18320.0266667
27745,3877.84666667
27746,9737.44666667
27747,5806.36666667
27748,5209.64666667
27749,3671.86666667
27750,7938.28
27751,3652.16
27752,11439.9333333
27753,7224.84666667
27754,18397.8066667
27755,6728.30666667
27756,4333.03333333
27757,2146.09333333
27758,5337.10666667
27759,6008.54666667
27760,5555.72666667
27761,6787.26
27762,4002.36666667
27763,2678.28
27764,4390.70666667
27765,3530.61333333
27766,2848.76
27767,7041.60666667
27768,6893.80666667
27769,5075.25333333
27770,5001.48666667
27771,15501.3466667
27772,2730.80666667
27773,7002.54
27774,4197.08666667
27775,14070.9733333
27776,8682.74666667
27777,20012.34
27778,6064.37333333
27779,4800.06
27780,4190.80666667
27781,4334.5
27782,4656.53333333
27783,4791.77333333
27784,6930.56
27785,8410.30666667
27786,3933.09333333
27787,4791.9
27788,4092.95333333
27789,5805.28666667
27790,4029.45333333
27791,3633.58
27792,3185.48
27793,5301.54
27794,4847.16
27795,2242.32666667
27796,9994.04666667
27797,7996.23333333
27798,6700.26666667
27799,5805.28666667
27800,4256.96666667
27801,13535.82
27802,7633.04666667
27803,7054.75333333
27804,4897.0
27805,3541.48666667
27806,5314.63333333
27807,2387.28666667
27808,3544.73333333
27809,4528.58666667
27810,16564.2533333
27811,4825.43333333
27812,8159.31333333
27813,3934.52
27814,3997.82666667
27815,5543.96
27816,3322.27333333
27817,12742.22
27818,4937.09333333
27819,4760.43333333
27820,9853.52666667
27821,20951.1133333
27822,4532.38
27823,3308.88666667
27824,3317.9
27825,4599.43333333
27826,20271.4133333
27827,3464.21333333
27828,3938.15333333
27829,12769.9066667
27830,5672.26666667
27831,3209.68
27832,6794.6
27833,2483.35333333
27834,5606.10666667
27835,3891.05333333
27836,2735.25333333
27837,8044.94666667
27838,2328.88666667
27839,3311.08
27840,6772.95333333
27841,7268.61333333
27842,12819.4933333
27843,2887.34666667
27844,8009.18
27845,5814.28666667
27846,12839.98
27847,12886.06
27848,6272.84
27849,2612.58
27850,5377.24
27851,5958.54
27852,6196.14666667
27853,2312.24666667
27854,2317.96
27855,5418.80666667
27856,2812.75333333
27857,4193.28666667
27858,5440.2
27859,5193.54666667
27860,5816.07333333
27861,6196.1
27862,7043.78666667
27863,2565.93333333
27864,3756.06666667
27865,4237.69333333
27866,7464.84666667
27867,3560.78
27868,8324.22
27869,2593.09333333
27870,4545.85333333
27871,5272.28666667
27872,17877.6066667
27873,4095.9
27874,3880.51333333
27875,4273.46
27876,7458.83333333
27877,3639.26666667
27878,5907.27333333
27879,3580.97333333
27880,7960.39333333
27881,7724.28666667
27882,5361.41333333
27883,4477.92666667
27884,6264.24666667
27885,2433.08
27886,10575.1333333
27887,2865.97333333
27888,3067.12666667
27889,5658.36666667
27890,10241.1333333
27891,9269.45333333
27892,4200.61333333
27893,4593.54666667
27894,4186.72
27895,6513.54
27896,3491.36666667
27897,4540.51333333
27898,3316.40666667
27899,3704.5
27900,3474.43333333
27901,11135.36
27902,4211.25333333
27903,7333.82666667
27904,31377.1866667
27905,6482.61333333
27906,4980.96
27907,7967.98666667
27908,7327.56666667
27909,4988.87333333
27910,5577.68666667
27911,4224.17333333
27912,7429.34
27913,4519.92666667
27914,1683.20666667
27915,13928.12
27916,6432.46
27917,5846.64
27918,5097.92666667
27919,5854.34666667
27920,5683.74
27921,2701.92666667
27922,8373.10666667
27923,5224.73333333
27924,4425.6
27925,4454.6
27926,3664.62
27927,5733.34666667
27928,4965.42
27929,2539.11333333
27930,20143.0733333
27931,10262.3266667
27932,6839.20666667
27933,4978.74
27934,5130.76666667
27935,4046.02
27936,2228.9
27937,4553.27333333
27938,5920.9
27939,4874.09333333
27940,5088.83333333
27941,5197.3
27942,4759.89333333
27943,6994.9
27944,5362.7
27945,4784.24
27946,3691.79333333
27947,7600.93333333
27948,3879.59333333
27949,3747.6
27950,4053.54
27951,31379.0733333
27952,8733.09333333
27953,5311.79333333
27954,2641.16666667
27955,3045.93333333
27956,6023.79333333
27957,8930.76666667
27958,6699.94666667
27959,5393.64
27960,16420.46
27961,3206.15333333
27962,3695.74666667
27963,3109.81333333
27964,7839.95333333
27965,5297.78
27966,7766.41333333
27967,7497.66
27968,7073.33333333
27969,4224.44
27970,6490.12666667
27971,5117.96
27972,3826.20666667
27973,4731.87333333
27974,3284.25333333
27975,2838.15333333
27976,4370.95333333
27977,16534.4866667
27978,5711.55333333
27979,2626.06666667
27980,3954.22666667
27981,6159.44666667
27982,2429.42666667
27983,4517.84
27984,6282.75333333
27985,6978.83333333
27986,3504.46
27987,10863.14
27988,11674.1533333
27989,12575.42
27990,5501.32666667
27991,18583.5066667
27992,7793.31333333
27993,12535.46
27994,4741.25333333
27995,3567.28
27996,4541.46
27997,4514.32666667
27998,4903.62666667
27999,4273.60666667
28000,4320.04
28001,4309.34666667
28002,8076.91333333
28003,6372.40666667
28004,4515.6
28005,3879.64
28006,3385.36666667
28007,4283.69333333
28008,3821.48
28009,8898.10666667
28010,4763.52
28011,3919.92
28012,4508.06666667
28013,7951.11333333
28014,4009.96666667
28015,4430.05333333
28016,5464.90666667
28017,10070.64
28018,6300.01333333
28019,5833.56666667
28020,3427.97333333
28021,11613.2933333
28022,3581.46
28023,18271.5733333
28024,5843.98666667
28025,12535.46
28026,5473.22
28027,4705.95333333
28028,2664.89333333
28029,5304.34
28030,4552.22666667
28031,5961.07333333
28032,7806.28666667
28033,8500.71333333
28034,6604.42
28035,4844.18666667
28036,3882.92666667
28037,2705.70666667
28038,31360.52
28039,14468.36
28040,2056.03333333
28041,4967.71333333
28042,4089.12
28043,6071.63333333
28044,5423.88
28045,8523.34666667
28046,5184.04
28047,3846.05333333
28048,3702.96666667
28049,8216.5
28050,6116.26
28051,7307.28
28052,9803.05333333
28053,4405.06666667
28054,8052.26666667
28055,6238.76
28056,5436.8
28057,4078.0
28058,2624.23333333
28059,4005.19333333
28060,8287.21333333
28061,6700.15333333
28062,2432.10666667
28063,8917.69333333
28064,8387.74
28065,3725.62666667
28066,5274.15333333
28067,4172.99333333
28068,5319.27333333
28069,3601.23333333
28070,5926.51333333
28071,2414.41333333
28072,5553.40666667
28073,2654.33333333
28074,5700.12
28075,5133.96
28076,4208.91333333
28077,6051.78
28078,7861.12666667
28079,5754.85333333
28080,4287.67333333
28081,5684.16666667
28082,5344.79333333
28083,9509.53333333
28084,12443.22
28085,4034.25333333
28086,7167.22
28087,4961.6
28088,4427.62666667
28089,13488.14
28090,4235.86666667
28091,5229.92666667
28092,4220.26
28093,18135.2666667
28094,3554.48666667
28095,7991.16666667
28096,5329.81333333
28097,6486.86
28098,31392.0466667
28099,4196.87333333
28100,4943.91333333
28101,4933.03333333
28102,3864.43333333
28103,3301.64
28104,4077.86666667
28105,7069.84666667
28106,2431.81333333
28107,7728.54666667
28108,4329.70666667
28109,4649.2
28110,4161.90666667
28111,4653.14
28112,6495.63333333
28113,3270.85333333
28114,4877.42666667
28115,3648.55333333
28116,4040.19333333
28117,5828.74666667
28118,7268.52
28119,9035.04666667
28120,5576.72666667
28121,4179.21333333
28122,6556.26
28123,6409.98666667
28124,27557.8466667
28125,3068.00666667
28126,4192.2
28127,7358.01333333
28128,11970.4533333
28129,3884.6
28130,4703.76666667
28131,6404.83333333
28132,5238.69333333
28133,3415.31333333
28134,1227.2
28135,6934.36
28136,5449.29333333
28137,4854.23333333
28138,8667.62
28139,17512.2866667
28140,3339.73333333
28141,3688.22
28142,4479.84
28143,2932.66666667
28144,3751.85333333
28145,7705.16
28146,3895.56
28147,4351.32
28148,2922.29333333
28149,4725.81333333
28150,6695.06666667
28151,5460.79333333
28152,8677.94
28153,3957.37333333
28154,3960.54
28155,3347.82
28156,5878.08
28157,3060.96
28158,2456.82666667
28159,4267.24666667
28160,5314.71333333
28161,4209.04666667
28162,3823.46666667
28163,3869.7
28164,5028.73333333
28165,7380.25333333
28166,16113.3133333
28167,3815.18666667
28168,4874.31333333
28169,4231.83333333
28170,4154.02666667
28171,2120.98666667
28172,3974.24
28173,5485.16666667
28174,3501.02666667
28175,4792.29333333
28176,4233.83333333
28177,15249.7933333
28178,6220.79333333
28179,31374.7666667
28180,6911.41333333
28181,10571.5266667
28182,3313.15333333
28183,3642.34
28184,4824.18666667
28185,18128.48
28186,5598.30666667
28187,5979.32
28188,6190.46666667
28189,4022.75333333
28190,2558.02666667
28191,6046.04
28192,4938.86
28193,3202.38666667
28194,6174.5
28195,3134.83333333
28196,6971.85333333
28197,5559.61333333
28198,4956.76666667
28199,27557.8466667
28200,4110.04
28201,5200.31333333
28202,6426.52666667
28203,4441.74
